,INDEX,sub_smiles
4,2228,c2cccRcRc2
5,2228,C
6,2228,OC
7,2228,OC
0,2229,N[C@@H]RCRO
1,2229,CCCRN[C@@H]RCRNCCRO
2,2229,=O
3,2229,=O
4,2229,CS
5,2229,=O
6,2229,=O
0,2230,NC1RCCCC1
1,2230,CRO
2,2230,=O
0,2231,CNR/N=N/c1[nH]cnc1CR=O
1,2231,C
2,2231,N
0,2232,Nc1ncccRn1
1,2232,-c2cRncn2C2CCNCC2
2,2232,-c3cccRcc3
3,2232,F
0,2233,COc1cccRcc1
1,2233,[SH]R=O
2,2233,=O
0,2234,CO[C@]12C[C@@H]RCNR[C@@H]1Cc1cnRc3cccc2c13
1,2234,COCRc3cnccRc3
2,2234,C
3,2234,C
4,2234,=O
5,2234,P
0,2235,O=SRRc1ccc2ccccc2c1
1,2235,=O
2,2235,O
0,2236,CNC1=Nc2cccRcc2CR=[N+]RC1
1,2236,L
2,2236,c2ccccc2
3,2236,[O-]
0,2237,O=C1Cc2ccRcRcc2N1
1,2237,CCN3CCNRCC3
2,2237,L
3,2237,c4nsc5ccccc45
0,2238,CNRCCc1c[nH]c2cccRcc12
1,2238,C
2,2238,C[C@H]3COCRN3
3,2238,=O
0,2239,CC#CCOc1cccRcc1
1,2239,SRRN2CCSCRR[C@@H]2CRNO
2,2239,=O
3,2239,=O
4,2239,C
5,2239,C
6,2239,=O
0,2240,NCCc1cccRcRc1
1,2240,O
2,2240,O
0,2241,C[C@H]RCRO
1,2241,Cc1ccccc1O
2,2241,=O
0,2242,N[C@@H]RCRO
1,2242,CCCRN[C@@H]RCRNCCRO
2,2242,=O
3,2242,=O
4,2242,CS
5,2242,=O
6,2242,=O
0,2243,CN1CCNRCC1
1,2243,CCRN2c3ccccc3CRNc3cccnc32
2,2243,=O
3,2243,=O
0,2244,CN1CCC[C@@H]1CCn1ccRc2ccccc21
1,2244,C2=CRCRNC2=O
2,2244,c3c[nH]c4ccccc34
3,2244,=O
0,2245,N=CRN[N+]R[O-]
1,2245,NCCC[C@H]RCRO
2,2245,=O
3,2245,N
4,2245,=O
0,2246,O=C1c2cccRcRc2CRc2cRcccRc21
1,2246,O
2,2246,O
3,2246,=O
4,2246,O
5,2246,O
0,2247,CCRRCc1ccccc1
1,2247,C
2,2247,N
0,2248,NC1=N[C@H]RCOc2ccsc21
1,2248,COc2ccc3cRCNCC3
2,2248,c2
0,2249,O=C1[C@H]2[C@@H]3CC[C@@H]R[C@H]2CRN1C[C@@H]1CCCC[C@H]1CN1CCNRCC1
1,2249,C3
2,2249,=O
3,2249,c2nsc3ccccc23
0,2250,CCR[C@H]1CC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3[C@H]RC[C@]12C
1,2250,=O
2,2250,=O
3,2250,C
4,2250,OCRCCCRO
5,2250,=O
6,2250,=O
0,2251,CCROc1ccccc1CRO
1,2251,=O
2,2251,=O
0,2252,CCCOc1cccRcc1
1,2252,-c2cscRc2CCRNCRN
2,2252,-c3ccccc3L
3,2252,=O
4,2252,=N
0,2253,CCCCCCCCCCCCCCCCSRRF
1,2253,=O
2,2253,=O
0,2254,CC[C@H]1NCR[C@@H]R[C@@H]ROCR[C@H]RNCR[C@@H]2CCRCCN2CR[C@H]RNRCR[C@@H]2CCCN2C1=O
1,2254,=O
2,2254,NCRc2ncccc2O
3,2254,C
4,2254,=O
5,2254,c2ccccc2
6,2254,=O
7,2254,=O
8,2254,=O
9,2254,Cc2ccccc2
10,2254,C
11,2254,=O
12,2254,=O
0,2255,COc1ccRccRc1OC
1,2255,NRCc2cnc3ncRncRc3c2C
2,2255,OC
3,2255,C
4,2255,N
5,2255,N
0,2256,CCRc1ccc2cRNRc1ccccc1S2
1,2256,=O
2,2256,c1
3,2256,CCCN1CCNRCC1
4,2256,CCO
0,2257,CCRCRO
1,2257,=O
2,2257,=O
0,2258,C[C@@H]Rc1cccc2ccccc12
1,2258,NCCCc1ccccRc1
2,2258,CRRF
3,2258,F
4,2258,F
0,2259,COCR=N[C@@H]1O[C@H]R[C@@H]R[C@H]R[C@H]1O
1,2259,O
2,2259,CO
3,2259,O
4,2259,O
0,2260,O=C1NCRRCRN1COPRRO
1,2260,c2ccccc2
2,2260,c2ccccc2
3,2260,=O
4,2260,=O
5,2260,O
0,2261,O=CRCCCCRNc1cccRcc1
1,2261,O
2,2261,=O
3,2261,/C=C/c2ccccc2
0,2262,CNRCCCN1c2ccccc2CRRc2ccccc21
1,2262,C
2,2262,C
3,2262,C
0,2263,Nc1ccnRcRn1
1,2263,[C@H]2C[C@H]R[C@@H]RO2
2,2263,=O
3,2263,O
4,2263,CO
0,2264,CCR=CCCCR=CCCCR=CCCCR=CCOPRROPRRO
1,2264,C
2,2264,C
3,2264,C
4,2264,C
5,2264,=O
6,2264,O
7,2264,=O
8,2264,O
0,2265,CNRCCC=C1c2ccccc2CCc2ccccc21
1,2265,C
0,2266,CCNRCRCc1ccccRn1
1,2266,CC
2,2266,=O
3,2266,NSRRc2ccccRc2C
4,2266,=O
5,2266,=O
6,2266,L
0,2267,CCOc1ccc2c3c1O[C@H]1[C@@H]RC=C[C@H]4[C@@H]RNRCC[C@]314
1,2267,O
2,2267,C2
3,2267,C
0,2268,COc1ccc2cRcRcRn2CRc1cccRcc1
1,2268,c1
2,2268,CCRO
3,2268,C
4,2268,=O
5,2268,I
6,2268,=O
0,2269,NCCc1cccRcc1
1,2269,SRRF
2,2269,=O
3,2269,=O
0,2270,CSc1cccRcc1
1,2270,CR/C=C/c2ccRcRcRc2
2,2270,=O
3,2270,C
4,2270,OCRRCRO
5,2270,C
6,2270,C
7,2270,C
8,2270,=O
0,2271,O=SRRc1cccc2cnccc12
1,2271,=O
2,2271,NCCNC/C=C/c1cccRcc1
3,2271,P
0,2272,COc1cccRcc1F
1,2272,-c2cRncn2-c2cccRcc2
2,2272,L
3,2272,SRR=O
4,2272,N
5,2272,=O
0,2273,C=CCc1ccccc1OCCRCNCRC
1,2273,O
2,2273,C
0,2274,CN1CC[C@H]R[C@H]RC1
1,2274,NRCRN2CCR=C[C@@]2Rc2ccccc2
2,2274,F
3,2274,C
4,2274,=O
5,2274,c3ccRccc3F
6,2274,CO
7,2274,F
0,2275,NSRRc1cccRcc1
1,2275,=O
2,2275,=O
3,2275,CRNCc2ccRcRcRc2
4,2275,=O
5,2275,F
6,2275,F
7,2275,F
0,2276,C[N+]RRc1cccRcc1
1,2276,C
2,2276,C
3,2276,CNCRc2cc3ccRccc3n2Cc2ccccRc2
4,2276,=O
5,2276,OCc4ccccc4
6,2276,CRN
7,2276,=N
0,2277,CCc1ccRcRcc1O
1,2277,-c2[nH]ncRc2-c2ccc3cROCCO3
2,2277,O
3,2277,C
4,2277,c2
0,2278,CCc1cR[nH]c2c1CRCRCC2
1,2278,C
2,2278,=O
3,2278,CN1CCOCC1
0,2279,Cc1ccRncRc1
1,2279,N
2,2279,C[C@H]2CNC[C@@H]2NCCNCc2ccccRc2
3,2279,L
0,2280,CCCSRRNc1cccRcRc1F
1,2280,=O
2,2280,=O
3,2280,F
4,2280,CRc2c[nH]c3nccRcc23
5,2280,=O
6,2280,L
0,2281,COCR[C@H]RNCR[C@@H]RCCRO
1,2281,=O
2,2281,Cc1ccccc1
3,2281,=O
4,2281,N
5,2281,=O
0,2282,O=C1C[C@@]2RCRNRCRc1cccn12
1,2282,CRN1
2,2282,=O
3,2282,Cc1cccRcc1F
4,2282,=O
5,2282,=O
6,2282,P
0,2283,CCCC[C@H]RCRN[C@H]RCRRC
1,2283,CNRC=O
2,2283,=O
3,2283,CRNRC
4,2283,C
5,2283,C
6,2283,O
7,2283,=O
8,2283,C
0,2284,CCCCCCCCCCCCCCCCRSC[C@H]RCRO
1,2284,=O
2,2284,N
3,2284,=O
0,2285,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,2285,C=C4[N+]5=CR[C@@H]RC4RC
2,2285,CCCR=O
3,2285,C
4,2285,N
5,2285,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,2285,CCCR=O
7,2285,C
8,2285,N
9,2285,C
10,2285,CCR=O
11,2285,C
12,2285,=O
13,2285,C
14,2285,=O
15,2285,[O-]
16,2285,CO
17,2285,[C@@H]6O
18,2285,c9ccRcRcc96
19,2285,O
20,2285,CCCR=O
21,2285,C
22,2285,CCR=O
23,2285,N
24,2285,N
25,2285,C
26,2285,C
27,2285,N
28,2285,N
0,2286,CCOc1ccccc1Sc1cccRcc1[N+]R[O-]
1,2286,-c2ccncRc2
2,2286,=O
3,2286,N3CCNRCC3
4,2286,CR=O
5,2286,C
0,2287,N[C@H]RC1CC1
1,2287,CRN1CCR=C[C@H]1c1ccccc1
2,2287,=O
3,2287,c2ccRccc2F
4,2287,F
0,2288,COCRRCRL
1,2288,F
2,2288,F
3,2288,L
0,2289,CNRc1cccRcc1
1,2289,C
2,2289,-c2cRncnc2C#Cc2cccRnc2
3,2289,N
4,2289,N3CCOCC3
0,2290,C[C@@H]1CCRNN=C1c1cccRcc1
1,2290,=O
2,2290,NN=CRC#N
3,2290,C#N
0,2291,NNRCRC[C@H]RCRNRCc1ccccc1
1,2291,CCRO
2,2291,=O
3,2291,O
4,2291,=O
5,2291,Cc1ccccc1
6,2291,=O
0,2292,c1ccc2[nH]cRnc2c1
1,2292,-c3cc[nH]n3
0,2293,C#Cc1ccccRc1
1,2293,Nc2ncnc3ccRcRcc23
2,2293,OCCOC
3,2293,OCCOC
0,2294,O.O.O.O.O.O.O.O.O.O=CR[C@@H]1O[Sb]2RRO[C@H]1[C@@H]RO2.[Na+].[Na+].[Na+]
1,2294,[O-]
2,2294,[O-]
3,2294,O[Sb]34RO[C@H]R[C@@H]RO4
4,2294,[C@H]RCO
5,2294,O
6,2294,[C@H]RO3
7,2294,[C@H]RCO
8,2294,O
9,2294,CR[O-]
10,2294,O
11,2294,=O
0,2295,O=CRC1=CCCNC1
1,2295,O
0,2296,O=CRNO
1,2296,CCCCCCCRNc1ccccc1
2,2296,=O
0,2297,N[C@@H]RCRO
1,2297,CC/C=C/[B-]RRO
2,2297,=O
3,2297,O
4,2297,O
0,2298,O=CRNc1cccRcc1F
1,2298,CN1C[C@H]R[C@@H]RC1
2,2298,-n2ccccc2=O
3,2298,F
4,2298,NCRc2cccRs2
5,2298,=O
6,2298,L
0,2299,CN1CRNCRCRRC1=O
1,2299,=O
2,2299,=O
3,2299,C
4,2299,C2=CCCCC2
0,2300,N=CRNCRNc1ccRccc1L
1,2300,N
2,2300,=N
3,2300,CRRF
4,2300,F
5,2300,F
0,2301,O=C1NCRCRRN1
1,2301,=O
2,2301,c2ccccc2
3,2301,c2ccccc2
0,2302,C=CCC1RCRNCRNC1=O
1,2302,CRCC
2,2302,=O
3,2302,=O
4,2302,C
0,2303,CCCCCCCCCCCCCCCCRSC[C@H]RCRO
1,2303,=O
2,2303,N
3,2303,=O
0,2304,CO/N=CRc1cscRn1
1,2304,\CRN[C@@H]1CRN2CR=CRCS[C@H]12
2,2304,N
3,2304,=O
4,2304,=O
5,2304,CRO
6,2304,CSc3ncRcR[nH]n3C
7,2304,=O
8,2304,=O
9,2304,=O
0,2305,COc1ccRc2ocRnc2c1
1,2305,-c2cccRnc2
2,2305,NSRRc3ccRccc3L
3,2305,OC
4,2305,=O
5,2305,=O
6,2305,L
0,2306,COc1cc2cRCR[C@H]RC2
1,2306,cc1OC
2,2306,=O
3,2306,CC1CCNRCC1
4,2306,Cc3ccccc3
0,2307,C=C1[C@H]R[C@@]23CC[C@H]4CRRC[C@H]RC[C@]4R[C@H]2CC[C@@H]1C3
1,2307,O
2,2307,CRO
3,2307,CRO
4,2307,O[C@H]5O[C@@H]R[C@H]R[C@H]R[C@H]5OCRCCRC
5,2307,C
6,2307,=O
7,2307,=O
8,2307,COO
9,2307,OSRRO
10,2307,OSRRO
11,2307,=O
12,2307,C
13,2307,=O
14,2307,=O
15,2307,=O
16,2307,=O
0,2308,Cn1cRc2cRnRc1=O
1,2308,=O
2,2308,ncn2C
3,2308,C
0,2309,COc1ccRcRcRc1C
1,2309,C
2,2309,SRRNC[C@@H]R[C@@H]RCc2ccccc2
3,2309,C
4,2309,=O
5,2309,=O
6,2309,O
7,2309,N
0,2310,NCc1cccRcc1
1,2310,NCRCRO
2,2310,=O
3,2310,=O
0,2311,Cc1ccR[n+]RcRc1
1,2311,C
2,2311,CCc2cccRcc2
3,2311,C
4,2311,SRR=O
5,2311,N
6,2311,=O
0,2312,N[C@@H]RCRO
1,2312,CCCRN[C@@H]RCRNCCRO
2,2312,=O
3,2312,=O
4,2312,CS
5,2312,=O
6,2312,=O
0,2313,COCRRCRL
1,2313,F
2,2313,F
3,2313,L
0,2314,O=CRc1cccnc1NCc1ccncc1
1,2314,Nc1cccRcc1
2,2314,Oc2ccccc2
0,2315,N[C@@H]RCRO
1,2315,CC/C=C/[B-]RRO
2,2315,=O
3,2315,O
4,2315,O
0,2316,Lc1ccccc1Nc1nccRn2cncc12
1,2316,-c2ccccc2
0,2317,CCRRNCR[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H]R[C@H]RNCR[C@H]RNCRc1ccc2ccccc2n1
1,2317,C
2,2317,C
3,2317,=O
4,2317,O
5,2317,Cc1ccccc1
6,2317,=O
7,2317,CCR=O
8,2317,=O
9,2317,N
0,2318,O=CRc1cccRcc1
1,2318,c1ccncc1
2,2318,F
0,2319,O=SRRN1CCCNCC1
1,2319,=O
2,2319,c1cccc2cRnccc12
3,2319,O
0,2320,Cc1oncc1CRNc1cccRcc1
1,2320,=O
2,2320,CRRF
3,2320,F
4,2320,F
0,2321,O=c1ccnRcR[nH]1
1,2321,[C@H]2C[C@H]R[C@@H]RO2
2,2321,=O
3,2321,O
4,2321,COPRRO
5,2321,=O
6,2321,O
0,2322,CCRc1ccRccc1O
1,2322,C
2,2322,Oc2cRccRcc2L
3,2322,L
4,2322,CCRO
5,2322,=O
0,2323,CNR/N=N/c1[nH]cnc1CR=O
1,2323,C
2,2323,N
0,2324,C[C@@H]Rc1ccRccRc1
1,2324,O[C@H]1OCCNR[C@H]1c1cccRcc1
2,2324,CRRF
3,2324,CRRF
4,2324,Cc2n[nH]cR[nH]2
5,2324,F
6,2324,F
7,2324,F
8,2324,F
9,2324,F
10,2324,=O
0,2325,CCCCN1C[C@H]R[C@@H]R[C@H]R[C@H]1CO
1,2325,O
2,2325,O
3,2325,O
0,2326,N#C/CRn1ccnc1
1,2326,=C1/SC[C@@H]RS1
2,2326,c2cccRcc2L
3,2326,L
0,2327,Cc1ncRccRn1
1,2327,Nc2nccRs2
2,2327,N2CCNRCC2
3,2327,CRNc3cRcccc3L
4,2327,CCO
5,2327,=O
6,2327,C
0,2328,Nc1ccncc1
0,2329,CN[C@@H]1CCc2[nH]c3cccRcc3c2C1
1,2329,CR=O
2,2329,N
0,2330,NCROCCRc1ccccc1
1,2330,=O
2,2330,COCR=O
3,2330,N
0,2331,CN1CRCRN=CRc2ccRccc21
1,2331,=O
2,2331,O
3,2331,c2ccccc2
4,2331,L
0,2332,CCOc1ccccc1OCCN[C@H]RCc1cccRcRc1
1,2332,C
2,2332,OC
3,2332,SRR=O
4,2332,N
5,2332,=O
0,2333,N=CRSCCc1ccccRc1
1,2333,N
2,2333,CCSCRN
3,2333,=N
0,2334,COc1cccRcc1
1,2334,CSC[C@H]RCR=NCCRO
2,2334,N=CRCCCN
3,2334,O
4,2334,=O
5,2334,O
0,2335,C=CRCCO[P@@]RROPRRO
1,2335,C
2,2335,=O
3,2335,O
4,2335,=O
5,2335,O
0,2336,C=C1/CRC[C@@H]RC[C@@H]1O
1,2336,=C\C=C2/CCC[C@@]3R[C@H]2CC[C@@H]3[C@H]R/C=C/C=C/CRRCC
2,2336,O
3,2336,C
4,2336,C
5,2336,O
6,2336,CC
0,2337,COc1cccRcc1
1,2337,C[C@H]2NC[C@H]R[C@H]2OCR=O
2,2337,O
3,2337,C
0,2338,N[C@@H]RCRO
1,2338,CSSCCO
2,2338,=O
0,2339,CCOCR[C@H]1O[C@@H]1CRN[C@H]R[C@@H]RCC
1,2339,=O
2,2339,=O
3,2339,CRN[C@H]R[C@@H]RCC
4,2339,C
5,2339,=O
6,2339,CRO
7,2339,C
8,2339,=O
0,2340,CN1CC[C@]23c4c5cccRc4O[C@H]2CRCC[C@H]3[C@H]1C5
1,2340,O
2,2340,=O
0,2341,CC1=CRCRRCCC1
1,2341,/C=C/CR=C/C=C/CR=C/CO
2,2341,C
3,2341,C
4,2341,C
5,2341,C
0,2342,Cc1nccRcRc1O
1,2342,COPRRO
2,2342,/C=N/CCCC[C@H]RCRO
3,2342,=O
4,2342,O
5,2342,N
6,2342,=O
0,2343,COc1cccRcc1OC
1,2343,CCNRCCCCRRCRC
2,2343,C
3,2343,C#N
4,2343,c2cccRcRc2
5,2343,C
6,2343,OC
7,2343,OC
0,2344,Cc1ccRn[nH]1
1,2344,Nc2ncRnc3ccccc23
2,2344,-c3ccccc3
0,2345,C[C@H]1CNRC[C@@H]RO1
1,2345,CCCCCCCCNC=O
2,2345,C
0,2346,CCO
0,2347,COc1ccccRc1CN1CCCRCC1
1,2347,OC
2,2347,NCRCCCS
3,2347,=O
0,2348,Cc1ncRc2cRNRCRCC2
1,2348,C
2,2348,n1
3,2348,Cc1cccRcc1
4,2348,=O
5,2348,-c3ccccc3-c3nn[nH]n3
0,2349,CCRNc1nc2cccRcc2s1
1,2349,C
2,2349,-c3ocnc3-c3ccccc3F
0,2350,NCCNc1nncRo1
1,2350,-c2cccRcRc2Nc2cccRcc2F
2,2350,F
3,2350,F
4,2350,I
0,2351,Cc1cRc2cRCC[C@@]RRO2
1,2351,C
2,2351,cRc1O
3,2351,C
4,2351,CCC[C@H]RCCC[C@H]RCCCCRC
5,2351,C
6,2351,C
7,2351,C
8,2351,C
0,2352,Cc1cnRcR[nH]c1=O
1,2352,[C@H]2C[C@H]R[C@@H]RO2
2,2352,=O
3,2352,N=[N+]=[N-]
4,2352,CO
0,2353,CC/CRc1ccccc1
1,2353,=CRc1cccRcc1
2,2353,\c1ccccc1
3,2353,OCCNRC
4,2353,C
0,2354,Cc1nnc2n1-c1cccRcc1CR=NC2
1,2354,L
2,2354,c1ccccc1L
0,2355,Cc1cRnnRc1-c1cccRcc1
1,2355,CRNN2CCCCC2
2,2355,-c2cccRcc2L
3,2355,L
4,2355,=O
5,2355,L
0,2356,CCRC[C@H]RBRO
1,2356,C
2,2356,NCR[C@H]RNCRc1cnccn1
3,2356,O
4,2356,=O
5,2356,Cc1ccccc1
6,2356,=O
0,2357,NCCCNCCSPRRO
1,2357,=O
2,2357,O
0,2358,CCOCRNc1cccRcc1N
1,2358,=O
2,2358,NCc2cccRcc2
3,2358,F
0,2359,CCO[PH]ROCC
1,2359,=O
0,2360,O=CRc1cRcRcRcRc1CRO
1,2360,O
2,2360,CRO
3,2360,CRO
4,2360,CRO
5,2360,CRO
6,2360,=O
7,2360,=O
8,2360,=O
9,2360,=O
10,2360,=O
0,2361,CCRNO
1,2361,=O
0,2362,CNRCCCCSCRN
1,2362,C
2,2362,=N
0,2363,Nc1ncRc2ncnRc2[nH]1
1,2363,=O
2,2363,[C@@H]3O[C@H]R[C@H]4O[C@@H]RO[C@H]43
3,2363,CO
4,2363,CPRRO
5,2363,=O
6,2363,O
0,2364,CO/N=CRc1cscRn1
1,2364,\CRN[C@@H]1CRN2CR=CRCS[C@H]12
2,2364,N
3,2364,=O
4,2364,=O
5,2364,CRO
6,2364,CSc3ncRcR[nH]n3C
7,2364,=O
8,2364,=O
9,2364,=O
0,2365,CO[C@H]1O[C@H]R[C@@H]R[C@H]R[C@@H]1S[C@H]1O[C@H]R[C@@H]R[C@H]R[C@@H]1O
1,2365,CO
2,2365,O
3,2365,O
4,2365,CO
5,2365,O
6,2365,O
0,2366,C[C@@]1ROCRNRC1=O
1,2366,c2cccRcc2
2,2366,=O
3,2366,Nc2ccccc2
4,2366,Oc3ccccc3
0,2367,CCRO[C@H]1C[C@@H]2CC[C@@H]3[C@H]R[C@@]2RC[C@@H]1[N+]1RCCCCC1
1,2367,=O
2,2367,CC[C@@]4R[C@H]3C[C@H]R[C@@H]4OCR=O
3,2367,C
4,2367,C
5,2367,C
6,2367,[N+]3RCCCCC3
7,2367,C
8,2367,C
0,2368,O=C1NCRc2c1cRcc1[nH]c3cccRcc3c21
1,2368,=O
2,2368,-c1ccccc1
3,2368,O
0,2369,COc1ccc2cRcRcRn2CRc1cccRcc1
1,2369,c1
2,2369,CCRO
3,2369,C
4,2369,=O
5,2369,L
6,2369,=O
0,2370,CCCRNRC1CCNRCC1
1,2370,=O
2,2370,c1ccccc1
3,2370,CCc2ccccc2
0,2371,CNCRc1cccRcc1F
1,2371,=O
2,2371,N2CRNRCRC2RC
3,2371,=S
4,2371,c3cccRcRc3
5,2371,=O
6,2371,C
7,2371,C#N
8,2371,CRRF
9,2371,F
10,2371,F
0,2372,Cn1cRnc2nccRcc21
1,2372,N
2,2372,-c3ccccc3
0,2373,NCRC1=CNRC=CC1
1,2373,=O
2,2373,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,2373,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,2373,O
5,2373,=O
6,2373,O
7,2373,=O
8,2373,O
9,2373,n4cnc5cRncnc54
10,2373,O
11,2373,N
0,2374,COc1ccRccc1OCCCN1CCCRCC1
1,2374,CR=O
2,2374,c2noc3ccRccc23
3,2374,C
4,2374,F
0,2375,NCRC[S@@]RCRc1ccccc1
1,2375,=O
2,2375,=O
3,2375,c1ccccc1
0,2376,O=SRRN1CCNRCC1
1,2376,=O
2,2376,c1ccc2cROCCO2
3,2376,SRRc2cRcccc2F
4,2376,c1
5,2376,=O
6,2376,=O
7,2376,F
0,2377,O=CR[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,2377,O
2,2377,OPRROPRROC[C@H]2O[C@@H]R[C@H]R[C@@H]2O
3,2377,O
4,2377,O
5,2377,=O
6,2377,O
7,2377,=O
8,2377,O
9,2377,n3cccR[nH]c3=O
10,2377,O
11,2377,=O
0,2378,CN1CCNRCC1
1,2378,c2cnc3ccRccRc3n2
2,2378,CRRF
3,2378,-c4ccccRc4
4,2378,F
5,2378,F
6,2378,O
0,2379,CCO
0,2380,CCCCCCCCCCCCCCCCCCOC[C@H]RN=CRO
1,2380,COPRROCCSC
2,2380,C
3,2380,=O
4,2380,O
0,2381,CCRc1cc2cR[C@@]1RCCC[C@@]RR[C@@H]1CC2
1,2381,C
2,2381,cc1SRRO
3,2381,C
4,2381,C
5,2381,CRO
6,2381,=O
7,2381,=O
8,2381,=O
0,2382,FCRRCRP
1,2382,F
2,2382,F
3,2382,L
0,2383,CCCRNSRRc1cccRcc1
1,2383,=O
2,2383,=O
3,2383,=O
4,2383,-c2cRnoc2C
5,2383,-c3ccccc3
0,2384,C/CR[C@@H]1C[C@@H]2O[C@]2RCCC[C@H]R[C@H]R[C@@H]RCRCRR[C@@H]RCCRN1
1,2384,=C\c1cscRn1
2,2384,C
3,2384,C
4,2384,O
5,2384,C
6,2384,=O
7,2384,C
8,2384,C
9,2384,O
10,2384,=O
11,2384,C
0,2385,NCRc1ccccc1
1,2385,=[NH2+]
0,2386,Nc1ccnRcRn1
1,2386,[C@@H]2CS[C@H]RO2
2,2386,=O
3,2386,CO
0,2387,CC[C@@H]RNc1nccRs1
1,2387,C
2,2387,CRNc2ccRccc2C
3,2387,=O
4,2387,CRNC
5,2387,=O
0,2388,COc1cc2cRCNRCC2
1,2388,cc1OC
2,2388,CCc1cccRcc1
3,2388,NCRc3cccc4cRc5ccccRc5[nH]c34
4,2388,=O
5,2388,=O
6,2388,OC
0,2389,O=Cc1ccccc1O[P@@]RROCc1ccccc1
1,2389,=O
2,2389,O
0,2390,O=CRc1cccnc1Nc1cccRcc1
1,2390,O
2,2390,L
0,2391,CO[C@H]1/C=C/O[C@@]2ROc3cRcRc4cRcRNCR/CR=C\C=C\[C@H]R[C@H]R[C@@H]R[C@@H]R[C@@H]R[C@H]R[C@@H]1C
1,2391,C
2,2391,C
3,2391,O
4,2391,O
5,2391,c5cRc4c3C2=O
6,2391,=O
7,2391,C
8,2391,C
9,2391,O
10,2391,C
11,2391,O
12,2391,C
13,2391,OCR=O
14,2391,nc6ccRccn65
15,2391,C
16,2391,C
0,2392,CCOc1cccRcc1OCC
1,2392,/C=C2\NCCc3ccRcRcc32
2,2392,OCC
3,2392,OCC
0,2393,O=CR[C@H]Rc1c[nH]c2ccccc12
1,2393,O
2,2393,NOCCS
0,2394,CCRNCCRCOc1cccc2[nH]ccc12
1,2394,C
2,2394,O
0,2395,Lc1ccc2cRCR=Nc1ccccc1O2
1,2395,c1
2,2395,N1CCNCC1
0,2396,O=[As]O[As]=O
0,2397,C[N+]1RCCCC1
1,2397,CCCCC[N+]2RCCCC2
2,2397,C
0,2398,CNRSRRc1cccRcc1
1,2398,Cc1cccRcc1
2,2398,=O
3,2398,=O
4,2398,SRR=O
5,2398,L
6,2398,N
7,2398,=O
0,2399,CN1CC[C@]23c4c5cccRc4O[C@H]2CRCC[C@@]3R[C@H]1C5
1,2399,O
2,2399,=O
3,2399,O
0,2400,N[C@H]R[C@H]Rc1cccRcRc1
1,2400,CRO
2,2400,O
3,2400,O
4,2400,O
5,2400,=O
0,2401,O=C1CNRCCN1Cc1cc2cnccc2[nH]1
1,2401,SRR/C=C/c2cccRs2
2,2401,=O
3,2401,=O
4,2401,L
0,2402,CCRRc1ccRccRc1
1,2402,C
2,2402,C#N
3,2402,Cn2cncn2
4,2402,CRRC#N
5,2402,C
6,2402,C
0,2403,CNRCCCRc1ccccn1
1,2403,C
2,2403,c1cccRcc1
3,2403,P
0,2404,CO[C@H]1/C=C/O[C@@]2ROc3cRcRc4cRcRNCR/CR=C\C=C\[C@H]R[C@H]R[C@@H]R[C@@H]R[C@@H]R[C@H]R[C@@H]1C
1,2404,C
2,2404,C
3,2404,O
4,2404,O
5,2404,cRcRc4c3C2=O
6,2404,=O
7,2404,C
8,2404,C
9,2404,O
10,2404,C
11,2404,O
12,2404,C
13,2404,OCR=O
14,2404,/C=N/N5CCNRCC5
15,2404,O
16,2404,C
17,2404,C
0,2405,CNRCROc1ccc[n+]Rc1
1,2405,C
2,2405,=O
3,2405,C
0,2406,Cn1cnc2c1cR[nH]cRn2C
1,2406,=O
2,2406,=O
0,2407,C[C@@H]1C[C@H]2CN1CCn1[nH]c3cR-c1nc3cRO2
1,2407,cccc3c1=O
2,2407,cccc3[nH]c1=O
0,2408,CCCOc1cccRcc1N
1,2408,CROCCNRCC
2,2408,=O
3,2408,CC
0,2409,NCRc1cccRcc1
1,2409,=[NH2+]
2,2409,CNCR[C@@H]2CCCN2CR[C@H]RCc2ccccc2
3,2409,=O
4,2409,=O
5,2409,N
0,2410,COc1cccRcc1OC
1,2410,Cc2nccc3ccRcRcc23
2,2410,OC
3,2410,OC
0,2411,CC[C@H]R[C@H]RCRO
1,2411,C
2,2411,N
3,2411,=O
0,2412,O=CRc1ccccRc1
1,2412,Nc1ccccc1CRO
2,2412,SRRN2CCc3ccccc3C2
3,2412,=O
4,2412,=O
5,2412,=O
0,2413,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC[C@@H]2O
1,2413,CC[C@@]45O[C@@H]4CR=CRC[C@]35C
2,2413,O
3,2413,C#N
0,2414,CNCC[C@H]Rc1cccs1
1,2414,Oc1cccc2ccccc12
0,2415,CCRCRO
1,2415,=O
2,2415,=O
