,INDEX,sub_smiles
0,4343,COCRC1=CRNCR=CRC1c1cccc2nonc12
1,4343,=O
2,4343,C
3,4343,C
4,4343,CROCRC
5,4343,=O
6,4343,C
0,4344,CCO
0,4345,NCc1cccRo1
1,4345,-c2cccnc2
0,4346,Nc1ccnRcRn1
1,4346,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,4346,=O
3,4346,CO
4,4346,O
0,4347,Cc1ncccc1OC[C@@H]1CCCN1
0,4348,CCR[C@@H]RNc1ccc2nccRn2n1
1,4348,C
2,4348,CO
3,4348,-c3ccccRc3
4,4348,N
0,4349,O=c1[nH]ccRcR[nH]1
1,4349,F
2,4349,=O
0,4350,CCNRCCN1CRCN=CRc2ccRccc21
1,4350,CC
2,4350,=O
3,4350,c2ccccc2F
4,4350,L
0,4351,COc1cccRcc1
1,4351,CRN2CCCC2=O
2,4351,=O
0,4352,CNCCCC12CCCRc1ccccc12
1,4352,c3ccccc31
0,4353,O=SRRCCNC1CCCCC1
1,4353,=O
2,4353,O
0,4354,CN1CCC[C@H]1c1cccnc1
0,4355,CCR=CCNc1ncnc2[nH]cnc12
1,4355,C
0,4356,CCRN[C@@H]R[C@@H]R[C@H]R[C@H]RCO
1,4356,=O
2,4356,C=O
3,4356,O
4,4356,O
5,4356,O
0,4357,O=CN1CCCCC1
0,4358,Nc1cccc2c1CNRC2=O
1,4358,C1CCCRNC1=O
2,4358,=O
0,4359,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1cccRcc13
1,4359,O
0,4360,NCRC1=CNRC=CC1
1,4360,=O
2,4360,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,4360,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,4360,O
5,4360,=O
6,4360,O
7,4360,=O
8,4360,O
9,4360,n4cnc5cRncnc54
10,4360,O
11,4360,N
0,4361,CCCCRRCOCR=O
1,4361,C
2,4361,COCR=O
3,4361,N
4,4361,N
0,4362,Lc1ccc2cRCR=Nc1ccccc1O2
1,4362,c1
2,4362,N1CCNCC1
0,4363,NCCCC[C@H]RCRO
1,4363,N
2,4363,=O
0,4364,O=SRRc1cccc2cnccc12
1,4364,=O
2,4364,NC[C@@H]1C[C@@H]RCN1
3,4364,OCc2cccRcc2
4,4364,L
0,4365,CCRc1cccRs1
1,4365,CRO
2,4365,CRc2ccccc2
3,4365,=O
4,4365,=O
0,4366,N#Cc1cccRcc1
1,4366,Cn2cncc2CN2CCNRCRC2
2,4366,c3ccccRc3
3,4366,=O
4,4366,L
0,4367,NCRC1=CNRC=CC1
1,4367,=O
2,4367,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,4367,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,4367,O
5,4367,=O
6,4367,O
7,4367,=O
8,4367,O
9,4367,n4cnc5cRncnc54
10,4367,O
11,4367,N
0,4368,COc1ccc2c3c1O[C@H]1CRCC[C@@]4R[C@@H]RNRCC[C@]314
1,4368,=O
2,4368,O
3,4368,C2
4,4368,C
0,4369,Cc1ccnc2c1NCRc1cccnc1N2C1CC1
1,4369,=O
0,4370,CSRRCCNCc1cccRo1
1,4370,=O
2,4370,=O
3,4370,-c2ccc3ncncRc3c2
4,4370,Nc4cccRcRc4
5,4370,OCc5ccccRc5
6,4370,L
7,4370,F
0,4371,CCR=N[C@H]1[C@H]RO[C@H]R[C@@H]R[C@@H]1O[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O[C@@H]1O[C@@H]R[C@@H]R[C@@H]R[C@@H]1O
1,4371,O
2,4371,O
3,4371,CO
4,4371,O
5,4371,CO
6,4371,O
7,4371,O
8,4371,C
9,4371,O
10,4371,O
0,4372,O=CRNc1cccRcc1F
1,4372,CN1C[C@H]R[C@@H]RC1
2,4372,-n2ccccc2=O
3,4372,O
4,4372,NCRc2cccRs2
5,4372,=O
6,4372,L
0,4373,Cc1cccRcRc1
1,4373,Nc2cRcccc2L
2,4373,CCRO
3,4373,F
4,4373,=O
0,4374,CCCCCCCCc1cccRcc1
1,4374,CCCRRCO
2,4374,N
3,4374,CO
0,4375,Nc1ccncc1
0,4376,O.O.O.O.O.O.O.O.O.O=CR[C@@H]1O[Sb]2RRO[C@H]1[C@@H]RO2.[Na+].[Na+].[Na+]
1,4376,[O-]
2,4376,[O-]
3,4376,O[Sb]34RO[C@H]R[C@@H]RO4
4,4376,[C@H]RCO
5,4376,O
6,4376,[C@H]RO3
7,4376,[C@H]RCO
8,4376,O
9,4376,CR[O-]
10,4376,O
11,4376,=O
0,4377,O=CR[C@H]ROc1cccRcc1
1,4377,O
2,4377,Cc1ccccc1
3,4377,L
0,4378,CCC1RCRNCRNRC1=O
1,4378,CC
2,4378,=O
3,4378,=O
4,4378,C
0,4379,CCCc1nnRc2cRncR[nH]c12
1,4379,C
2,4379,=O
3,4379,-c3ccRccc3OCC
4,4379,SRRN4CCNRCC4
5,4379,=O
6,4379,=O
7,4379,C
0,4380,CC1RO[C@@H]2C[C@H]3[C@@H]4CCC5=CCRC=C[C@]5R[C@H]4[C@@H]RC[C@]3R[C@]2RO1
1,4380,C
2,4380,=O
3,4380,C
4,4380,O
5,4380,C
6,4380,CRCO
7,4380,=O
0,4381,CCC1RCRNCRNC1=O
1,4381,CCCRC
2,4381,=O
3,4381,=O
4,4381,C
0,4382,CCRCCO
1,4382,C
0,4383,CNCRc1ccccc1Sc1ccc2cRn[nH]c2c1
1,4383,=O
2,4383,/C=C/c3ccccn3
0,4384,O=SRRCCCSc1nc2ccccc2s1
1,4384,=O
2,4384,O
0,4385,CRCN1CCNRCC1
1,4385,=Cc1ccccc1
2,4385,CRc2ccccc2
3,4385,c2ccccc2
0,4386,CNRC1=N[C@H]2[C@@H]R[C@H]R[C@@H]R[C@@H]2O
1,4386,C
2,4386,O1
3,4386,CO
4,4386,O
0,4387,O=CRc1cccRcc1
1,4387,Nc1ccccc1SRRNc1cccRcn1
2,4387,-n2ccccc2=O
3,4387,=O
4,4387,=O
5,4387,L
0,4388,CCNRCCOc1cccRcc1
1,4388,CC
2,4388,CRc2ccccc2
3,4388,=CRc2ccccc2
4,4388,L
0,4389,CC[C@H]RCRO[C@H]1C[C@H]RC=C2C=C[C@H]R[C@H]R[C@H]21
1,4389,C
2,4389,=O
3,4389,O
4,4389,C
5,4389,CC[C@@H]RC[C@@H]RCCRO
6,4389,O
7,4389,O
8,4389,=O
0,4390,C[C@H]RCR=NCCCS
1,4390,N=CRCN=CR[C@H]RC1CCCCC1
2,4390,O
3,4390,O
4,4390,O
5,4390,NCRN
6,4390,=N
0,4391,COc1cccRcc1
1,4391,SRRN2CCCSCRR[C@H]2CRNO
2,4391,=O
3,4391,=O
4,4391,C
5,4391,C
6,4391,=O
0,4392,Nc1ccccRc1
1,4392,CRO
2,4392,=O
0,4393,NNCRc1ccncc1
1,4393,=O
0,4394,O=c1cRcoc2ccRccc12
1,4394,-c2cccRcc2
2,4394,O[C@@H]3O[C@H]R[C@@H]R[C@H]R[C@H]3O
3,4394,O
4,4394,CO
5,4394,O
6,4394,O
0,4395,CCNRCCOCRC1RCCCCC1
1,4395,CC
2,4395,=O
3,4395,C2CCCCC2
0,4396,C[C@@H]RCRRO
1,4396,/C=C/[C@@H]R[C@H]1CC[C@H]2/CRCCC[C@@]21C
2,4396,C
3,4396,C
4,4396,C
5,4396,=C/C=C3C[C@@H]RC[C@H]RC3
6,4396,O
7,4396,O
0,4397,OC1CCCCC1
0,4398,N[C@@H]RCRO
1,4398,Cc1c[nH]c2ccccc12
2,4398,=O
0,4399,C[C@@H]1C[C@H]2[C@@H]3CCC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@@]1RCRCO
1,4399,=O
2,4399,C
3,4399,F
4,4399,O
5,4399,C
6,4399,O
7,4399,=O
0,4400,CCNRCRSSCRNRCC
1,4400,CC
2,4400,=S
3,4400,=S
4,4400,CC
0,4401,O=CN1CCNRCC1
1,4401,c2cccRcc2
2,4401,CC3CR=Nc4ccccc43
3,4401,O
0,4402,CCCCCCCCCCCCCCCCROC[C@H]ROCRCCCCCCCCCCCCCCC
1,4402,=O
2,4402,COPRROCCN
3,4402,=O
4,4402,=O
5,4402,O
0,4403,C=CCC1RCRNCRNC1=O
1,4403,CRCCC
2,4403,=O
3,4403,=O
4,4403,C
0,4404,c1nc[nH]n1
0,4405,CSCC[C@H]RCRN[C@@H]RCRN[C@@H]RCR=O
1,4405,NCR[C@H]RNCRCNCR[C@@H]R[C@@H]RO
2,4405,=O
3,4405,CCRO
4,4405,=O
5,4405,Cc1ccccc1
6,4405,N
7,4405,=O
8,4405,Cc1c[nH]c2ccccc12
9,4405,=O
10,4405,=O
11,4405,NCR[C@H]RNCR[C@H]RNCR[C@H]RNCR[C@@H]1CCCRN1
12,4405,C
13,4405,=O
14,4405,=O
15,4405,Cc1cccRcc1
16,4405,=O
17,4405,CCRO
18,4405,=O
19,4405,CCCR=O
20,4405,=O
21,4405,=O
22,4405,OSRRO
23,4405,=O
24,4405,N
25,4405,=O
26,4405,=O
0,4406,O=CRCOPRRO
1,4406,O
2,4406,=O
3,4406,O
0,4407,CNc1cccRcc1CRNc1ncRcs1
1,4407,Sc2nncn2C
2,4407,=O
3,4407,C
0,4408,NCCCNCCCCNCCCN
0,4409,COCR[C@@H]1CC2=CCRCC[C@]2R[C@@]23O[C@@H]2C[C@@]2R[C@@H]R[C@H]13
1,4409,=O
2,4409,=O
3,4409,C
4,4409,C
5,4409,CC[C@@]24CCCRO4
6,4409,=O
0,4410,CCRN[C@@H]RCRCRRF
1,4410,=O
2,4410,Cc1ccccc1
3,4410,=O
4,4410,F
5,4410,F
0,4411,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RC=C[C@H]3[C@H]1C5
1,4411,O
2,4411,O
0,4412,C[C@@H]1C[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@H]3[C@@H]RC[C@]2R[C@@]1RCRCO
1,4412,F
2,4412,=O
3,4412,C
4,4412,O
5,4412,C
6,4412,O
7,4412,=O
0,4413,O=PRROC[C@@H]R[C@@H]R[C@H]R[C@@H]RCO
1,4413,O
2,4413,O
3,4413,O
4,4413,O
5,4413,O
6,4413,O
0,4414,CCRC[C@H]R[C@@H]RC[C@@H]RCR=N[C@H]RCRC
1,4414,C
2,4414,N=CR[C@@H]1CCR=NCCCCCCOCR=N[C@@H]RCR=N1
3,4414,O
4,4414,C
5,4414,O
6,4414,CR=NCc1ccccc1
7,4414,C
8,4414,O
9,4414,O
10,4414,O
11,4414,CRC
12,4414,O
13,4414,O
14,4414,C
0,4415,COc1ccc2cRcRcRn2Cc1ccccc1
1,4415,c1
2,4415,CCRO
3,4415,C
4,4415,=O
0,4416,O=CRC1CCCCC1
1,4416,O/N=C/c1cccRcRc1
2,4416,O
3,4416,F
0,4417,CCRc1ccccRc1O
1,4417,C
2,4417,CRC
3,4417,C
0,4418,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H]Rc1ccnc2cccRcc12
1,4418,O
2,4418,OC
0,4419,CNCRCc1ccc2cROCO2
1,4419,C
2,4419,c1
0,4420,C[N+]RRCCR[O-]
1,4420,C
2,4420,C
3,4420,=O
0,4421,CCRRc1ccRnRn1
1,4421,C
2,4421,C
3,4421,NCRNc2ccccc2
4,4421,-c2ccccRc2
5,4421,=O
6,4421,N
0,4422,COCCOCCOCCOCCOCCOC
0,4423,O=P1ROCCCN1CCL
1,4423,NCCL
0,4424,CCRRNCR[C@@H]1CNRCCN1C[C@@H]RC[C@@H]RCRN[C@H]1c2ccccc2C[C@H]1O
1,4424,C
2,4424,C
3,4424,=O
4,4424,Cc2cccnc2
5,4424,O
6,4424,Cc1ccccc1
7,4424,=O
0,4425,Cc1cccRcc1SRR=O
1,4425,Nc2ncccRn2
2,4425,N
3,4425,=O
4,4425,NRc3ccc4cRnRnc4c3
5,4425,C
6,4425,C
7,4425,C
0,4426,O=CRCCCCCCNC1c2ccccc2CCc2ccccc21
1,4426,O
0,4427,Nc1ncRc2cRcccc2n1
1,4427,N
2,4427,OCC3CCNRCC3
3,4427,Cc4ccccRc4L
4,4427,L
0,4428,OC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,4428,n2cnc3cncnc32
2,4428,O
0,4429,CN1CCc2cccc3c2[C@H]1Cc1cccRcRc1-3
1,4429,O
2,4429,O
0,4430,C[C@H]R[C@H]R[C@H]1CNc2ncR[nH]cRc2N1
1,4430,O
2,4430,O
3,4430,N
4,4430,=O
0,4431,COc1ccRccRc1O
1,4431,[C@@H]2c3cc4cROCO4
2,4431,OC
3,4431,cc3[C@@H]R[C@H]3COCR[C@H]23
4,4431,O[C@@H]3O[C@@H]5CO[C@@H]RO[C@H]5[C@H]R[C@H]3O
5,4431,=O
6,4431,C
7,4431,O
0,4432,Cc1ccRnRn1C
1,4432,=O
2,4432,-c2ccccc2
0,4433,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,4433,COPRROPRRCPRRO
2,4433,O
3,4433,=O
4,4433,O
5,4433,=O
6,4433,O
7,4433,=O
8,4433,O
0,4434,CN1C[C@H]RC=C2c3cccc4[nH]ccRC[C@H]21
1,4434,CRN[C@]2RO[C@@]3R[C@@H]4CCCN4CR[C@H]RN3C2=O
2,4434,c34
3,4434,=O
4,4434,C
5,4434,O
6,4434,=O
7,4434,Cc4ccccc4
0,4435,Nc1ccc2[nH]cRcc2n1
1,4435,-c3ccRccRc3O
2,4435,CCRO
3,4435,-c4ccccRc4
4,4435,=O
5,4435,[N+]R[O-]
6,4435,=O
0,4436,O=CRCCC1c2cccRcc2Oc2ccRccc21
1,4436,O
2,4436,O
3,4436,O
0,4437,CC[C@H]Rc1ccc2[nH]ccc2c1
1,4437,CNCRc1cccRcc1
2,4437,=O
3,4437,SRR=O
4,4437,N
5,4437,=O
0,4438,CCRNRCR=O
1,4438,c1cc2ccccc2s1
2,4438,O
3,4438,N
0,4439,NCRc1cccRcc1
1,4439,=[NH2+]
2,4439,[C@H]2[C@H]3CRNRCR[C@H]3[C@@H]3CCCN32
3,4439,=O
4,4439,Cc4cccRcc4
5,4439,=O
6,4439,F
0,4440,Cc1ccRcRcRc1CC1=NCCN1
1,4440,CRRC
2,4440,O
3,4440,C
4,4440,C
5,4440,C
0,4441,CCOCR[C@H]RNCR[C@@H]1CSCCN1SRRc1cccRcc1
1,4441,=O
2,4441,Cc1ccccc1
3,4441,=O
4,4441,=O
5,4441,=O
6,4441,C
0,4442,Cc1oncRc1CRN[C@@H]1CRN2[C@@H]RCRRS[C@H]12
1,4442,-c2cRcccc2L
2,4442,=O
3,4442,=O
4,4442,CRO
5,4442,C
6,4442,C
7,4442,F
8,4442,=O
0,4443,Nc1ncRnc2c1ncn2[C@H]1C[C@H]R[C@@H]RO1
1,4443,L
2,4443,O
3,4443,CO
0,4444,NCR[C@H]RNCR[C@@H]RNCR[C@@H]1CCN1CR[C@@H]RNCR[C@H]1CC[C@@H]RCC1
1,4444,=O
2,4444,CCCCN=CRN
3,4444,=O
4,4444,Cc1cccRcc1
5,4444,=O
6,4444,=O
7,4444,CC1CCCCC1
8,4444,=O
9,4444,CN=CRN
10,4444,N
11,4444,O
12,4444,N
0,4445,C[P@]RRCCRCCRO
1,4445,=O
2,4445,O
3,4445,=O
4,4445,=O
0,4446,COc1cccRcc1OC1CCCC1
1,4446,CRNc2cRcncc2L
2,4446,=O
3,4446,L
0,4447,C[N+]RRC1c2ccccc2-c2ccccc21
1,4447,C
2,4447,CCCCCC[N+]RRC1c2ccccc2-c2ccccc21
3,4447,C
4,4447,C
0,4448,O=S1RNCCCNc2ncRNc2cccc1c2
1,4448,=O
2,4448,ncc2P
0,4449,O=SRRc1ccRccc1L
1,4449,=O
2,4449,Nc1nc2ccRccc2o1
3,4449,L
4,4449,L
0,4450,N[C@@H]RCRO
1,4450,CCCRN[C@@H]RCRNCCRO
2,4450,=O
3,4450,=O
4,4450,CS
5,4450,=O
6,4450,=O
0,4451,CCOCRCN[C@@H]RC1CCCCC1
1,4451,=O
2,4451,CRN1CC[C@H]1CRNCc1cccRcc1
3,4451,=O
4,4451,=O
5,4451,/CR=N/O
6,4451,N
0,4452,CCOCRC1=CRNCR=CRC1c1ccccRc1L
1,4452,=O
2,4452,C
3,4452,C
4,4452,CROC
5,4452,L
6,4452,=O
0,4453,C[C@@H]1O[C@@H]R[C@H]R[C@H]R[C@H]1O
1,4453,OC[C@H]2O[C@@H]R[C@H]R[C@@H]R[C@@H]2O
2,4453,O
3,4453,O
4,4453,Oc3cRoc4ccRccRc4c3=O
5,4453,O
6,4453,O
7,4453,-c4cccRcRc4
8,4453,O
9,4453,O
10,4453,O
11,4453,O
0,4454,Cc1cRcRcc2c1cRcRcn2C1CC1
1,4454,F
2,4454,N2CCNCRC2
3,4454,=O
4,4454,CRO
5,4454,C
6,4454,=O
0,4455,CCCRc1ccc2cRNRc1ccccc1S2
1,4455,=O
2,4455,c1
3,4455,CCRNRC
4,4455,C
5,4455,C
0,4456,CN1CCNRCC1
1,4456,CRO[C@H]2c3nccnc3CRN2c2cccRcn2
2,4456,=O
3,4456,=O
4,4456,L
0,4457,CN[C@@H]1C[C@H]2O[C@@]RRn1c3ccccc3c3c4cRCRNC4
1,4457,C
2,4457,[C@@H]1OC
3,4457,c5c6ccccc6n2c5c31
4,4457,=O
0,4458,NSRRc1cccRcc1
1,4458,=O
2,4458,=O
3,4458,Nc2ccRnc3ncnn23
4,4458,N[C@H]3CC[C@H]RCC3
5,4458,N
0,4459,CNRC[C@H]RCn1c2cccRcc2c2ccRccc21
1,4459,C
2,4459,O
3,4459,P
4,4459,P
0,4460,OBRCCc1ccccc1
1,4460,O
0,4461,CCNCRCCC/C=C\C[C@H]1[C@@H]RC[C@@H]R[C@@H]1/C=C/[C@@H]RCCc1ccccc1
1,4461,=O
2,4461,O
3,4461,O
4,4461,O
0,4462,CC#C[C@]1RCC[C@H]2[C@@H]3CCC4=CCRCCC4=C3[C@@H]RC[C@@]21C
1,4462,O
2,4462,=O
3,4462,c3ccc4cROCO4
4,4462,c3
0,4463,CCC1RCRNCRNC1=O
1,4463,c2ccccc2
2,4463,=O
3,4463,=O
0,4464,CCCCc1oc2ccccc2c1CRc1ccRcRcRc1
1,4464,=O
2,4464,I
3,4464,OCCNRCC
4,4464,I
5,4464,CC
0,4465,CNRNCROCRRC
1,4465,C#N
2,4465,=O
3,4465,C
4,4465,C
0,4466,CCOc1cccRcc1OCC
1,4466,/C=C2\NCCc3ccRcRcc32
2,4466,OCC
3,4466,OCC
0,4467,C[C@@H]1CN1C1=CCRc2cRC1=O
1,4467,=O
2,4467,cRcRn2C
3,4467,CO
4,4467,-c3ccccc3
0,4468,CSCC[C@H]RCRN[C@@H]RCRN[C@@H]RCR=O
1,4468,NCR[C@H]RNCRCCNCROCRRC
2,4468,=O
3,4468,CCRO
4,4468,=O
5,4468,Cc1ccccc1
6,4468,N
7,4468,=O
8,4468,Cc1c[nH]c2ccccc12
9,4468,=O
10,4468,=O
11,4468,C
12,4468,C
13,4468,=O
0,4469,CCRRc1cccRcc1
1,4469,C
2,4469,c1cccRcc1
3,4469,O
4,4469,O
0,4470,CN1CCNRCC1
1,4470,C2=Nc3ccRccc3Nc3ccccc32
2,4470,L
0,4471,Nc1ncRc2ncRcRnc2n1
1,4471,N
2,4471,-c3ccccc3
3,4471,N
0,4472,CO[C@H]1[C@H]R[C@]2RCO2
1,4472,[C@@]2RO[C@@H]2CC=CRC
2,4472,CC[C@H]1OCR/C=C/C=C/C=C/C=C/CRO
3,4472,C
4,4472,C
5,4472,=O
6,4472,=O
0,4473,CNRCCC=C1c2ccccc2COc2ccccc21
1,4473,C
0,4474,CSRROCCCCOSRR=O
1,4474,=O
2,4474,=O
3,4474,C
4,4474,=O
0,4475,O[C@@H]1[C@H]RCN2CCC[C@@H]R[C@H]12
1,4475,O
2,4475,O
0,4476,Cc1cccRcRc1
1,4476,C
2,4476,OCCCCRRCRO
3,4476,C
4,4476,C
5,4476,=O
0,4477,CCCCN1CCCRCC1
1,4477,CNCRc2c3nRCCCO3
2,4477,=O
3,4477,c4ccccc24
0,4478,NCRC1=CNRC=CC1
1,4478,=O
2,4478,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,4478,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,4478,O
5,4478,=O
6,4478,O
7,4478,=O
8,4478,O
9,4478,n4cnc5cRncnc54
10,4478,O
11,4478,N
0,4479,CCC1RCRNCRNC1=O
1,4479,c2ccccc2
2,4479,=O
3,4479,=O
0,4480,COCRC1=CRNCR=CRC1c1ccccRc1
1,4480,=O
2,4480,C
3,4480,C
4,4480,CROCRRCNRCCCRc2ccccc2
5,4480,[N+]R[O-]
6,4480,=O
7,4480,C
8,4480,C
9,4480,C
10,4480,c2ccccc2
11,4480,=O
0,4481,CCRNCRNCRNc1cccRcc1
1,4481,C
2,4481,=N
3,4481,=N
4,4481,L
0,4482,NSRRc1cc2cRNCRNS2R=O
1,4482,=O
2,4482,=O
3,4482,cc1L
4,4482,CRL
5,4482,=O
6,4482,L
0,4483,Cc1ccRcc2nncRnc12
1,4483,-c2ccRccc2L
2,4483,Nc3cccRcc3
3,4483,OCRc3ccccc3
4,4483,OCCN4CCCC4
5,4483,=O
0,4484,[NH3+]CCCCOB1OCCO1
0,4485,NCRc1ccc2[nH]cRnc2c1
1,4485,=[NH2+]
2,4485,-c3ccRccRc3[O-]
3,4485,[C@@H]RCR[O-]
4,4485,-c4ccccc4F
5,4485,CCR[O-]
6,4485,=O
7,4485,=O
0,4486,CO[C@H]1O[C@@H]2O[C@@]3RCC[C@H]4[C@H]RCC[C@@H]R[C@]42OO3
1,4486,C
2,4486,C
3,4486,[C@H]1C
0,4487,CCCCCCCCCCCCCC[C@H]ROC[C@@H]RCOPRROC[C@H]RCRO
1,4487,O
2,4487,O
3,4487,=O
4,4487,O
5,4487,N
6,4487,=O
0,4488,CN/CRNCCSCc1nc[nH]c1C
1,4488,=N/C#N
0,4489,CC1RCC[C@@]2ROC1=O
1,4489,C
2,4489,CC[C@H]3[C@@H]4CCc5ccRccc5[C@H]4CC[C@@]32C
3,4489,CR=O
4,4489,N
0,4490,CNRC1CCNCC1
1,4490,CRN1CCR=C[C@H]1c1ccccc1
2,4490,=O
3,4490,c2ccRccc2F
4,4490,F
0,4491,O=c1ncRccn1[C@@H]1O[C@H]R[C@@H]R[C@H]1F
1,4491,O
2,4491,CO
3,4491,OPRRO
4,4491,=O
5,4491,O
0,4492,CNRCCc1c[nH]c2ccccc12
1,4492,C
0,4493,O[Zn-]RO
1,4493,O
0,4494,N[C@@H]RCRO
1,4494,CS
2,4494,=O
0,4495,N=CRNN
1,4495,N
0,4496,Cc1cccRcc1
1,4496,CRc2cccRn2C
2,4496,=O
3,4496,CCRO
4,4496,=O
0,4497,CCCCCCCCCCCC1=CRCRc2scnc2C1=O
1,4497,O
2,4497,=O
0,4498,O=CR/C=C/c1cccRcc1O
1,4498,O
2,4498,O
0,4499,CC[C@H]1OCR[C@H]R[C@@H]R[C@H]R[C@@H]R[C@]RRC[C@@H]RCR[C@H]R[C@@H]R[C@]1RO
1,4499,=O
2,4499,C
3,4499,O[C@H]2C[C@@]RR[C@@H]R[C@H]RO2
4,4499,C
5,4499,O[C@@H]2O[C@H]RC[C@H]R[C@H]2O
6,4499,C
7,4499,O
8,4499,C
9,4499,=NOCOCCOC
10,4499,C
11,4499,O
12,4499,C
13,4499,C
14,4499,OC
15,4499,O
16,4499,C
17,4499,C
18,4499,NRC
19,4499,C
0,4500,CC1RO[C@@H]2C[C@H]3[C@@H]4C[C@H]RC5=CCRC=C[C@]5R[C@@]4R[C@@H]RC[C@]3R[C@]2RO1
1,4500,C
2,4500,F
3,4500,=O
4,4500,C
5,4500,F
6,4500,O
7,4500,C
8,4500,CRCO
9,4500,=O
0,4501,CSCC[C@H]RCRN[C@@H]RCRNCRCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRNCCRN[C@@H]RCRN1CCC[C@H]1CRN[C@H]RCRC
1,4501,NCR[C@H]RNCR[C@H]RNCR[C@H]RNCR=O
2,4501,=O
3,4501,CCCRO
4,4501,=O
5,4501,Cc1cnc[nH]1
6,4501,=O
7,4501,Cc1ccccc1
8,4501,=O
9,4501,CCCNCRN
10,4501,=O
11,4501,Cc1c[nH]c2ccccc12
12,4501,=O
13,4501,=O
14,4501,CCCCN
15,4501,=O
16,4501,=O
17,4501,CR=O
18,4501,C
19,4501,=O
20,4501,CO
21,4501,=O
22,4501,Cc1cccRcc1
23,4501,=O
24,4501,CO
25,4501,C
26,4501,=O
27,4501,=N
28,4501,N
29,4501,O
0,4502,CCCCRRCOCR=O
1,4502,C
2,4502,COCR=O
3,4502,N
4,4502,N
0,4503,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H]RCO
1,4503,O
0,4504,CNRc1cccRc2c1C[C@H]1C[C@H]3[C@H]RCR=CRCR[C@@]3RCR=C1C2=O
1,4504,C
2,4504,O
3,4504,NRC
4,4504,O
5,4504,CR=O
6,4504,=O
7,4504,O
8,4504,O
9,4504,C
10,4504,N
0,4505,CCRN[C@@H]RCRN[C@H]1CCCCNRC1=O
1,4505,=O
2,4505,Cc1cccRcRc1
3,4505,=O
4,4505,Cc2cccRcc2
5,4505,OPRRO
6,4505,C=O
7,4505,-c3ccccc3
8,4505,=O
9,4505,O
0,4506,CCRCCRSCCNCRCCNCR[C@H]RCRRCOPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1OPRRO
1,4506,=O
2,4506,=O
3,4506,=O
4,4506,=O
5,4506,O
6,4506,C
7,4506,C
8,4506,=O
9,4506,O
10,4506,=O
11,4506,O
12,4506,n2cnc3cRncnc32
13,4506,O
14,4506,=O
15,4506,O
16,4506,N
0,4507,CN1CCNRCC1
1,4507,C2=Nc3ccRccc3Nc3ccccc32
2,4507,L
0,4508,CC[Hg]Sc1ccccc1CRO
1,4508,=O
0,4509,Cc1cccRcc1
1,4509,/CRc2ccccn2
2,4509,=C\CN2CCCC2
0,4510,CCR=N[C@@H]1O[C@H]R[C@@H]R[C@H]R[C@H]1O
1,4510,O
2,4510,CO
3,4510,O
4,4510,O
0,4511,Lc1ccc2cRCCc1cccnc1C2=C1CCNCC1
1,4511,c1
0,4512,C[C@@H]1O[C@@H]R[C@H]R[C@H]R[C@H]1O
1,4512,O[C@H]2C[C@@H]R[C@]3R[C@H]4[C@H]RC[C@]5R[C@@H]RCC[C@]5R[C@@H]4CC[C@]3RC2
2,4512,O
3,4512,O
4,4512,O
5,4512,CO
6,4512,O
7,4512,C
8,4512,C6=CCROC6
9,4512,O
10,4512,O
11,4512,=O
0,4513,CCCCCc1ccRc2cROCRR[C@@H]1CCCR=C[C@@H]21
1,4513,O
2,4513,c1
3,4513,C
4,4513,C
5,4513,C
0,4514,CO/N=CRc1cscRn1
1,4514,\CRN[C@@H]1CRN2CR=CRCS[C@H]12
2,4514,N
3,4514,=O
4,4514,=O
5,4514,CRO
6,4514,COCR=O
7,4514,=O
8,4514,C
0,4515,Nc1ncRc2[nH]cnc2[nH]1
1,4515,=O
0,4516,CCROCR=O
1,4516,C[N+]RRC
2,4516,N
3,4516,C
4,4516,C
0,4517,O=CRNc1ccRn[nH]1
1,4517,Cc1ccc2ccccc2c1
2,4517,C2CC2
0,4518,Cc1ccRnRc1CRc1cccRcc1
1,4518,CCRO
2,4518,C
3,4518,=O
4,4518,L
5,4518,=O
